,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
173.0,,0.0516095518325653,0.0510681432798224,2022-10-02,0.0516095518325653,8.0,0.050531914893617,0.4042553191489361,0.5024034841188804,0.0035172054838493,0.0070683884866462,0.0035172054838493,0.0033890646181653,0.0070007585437387,0.014069147030385,-0.0010776369389483
177.0,,0.268295044893982,0.2944883145773372,2022-10-02,0.268295044893982,6.0,0.400709219858156,2.404255319148936,0.1978131849588018,0.0160286684910282,0.0199812165825799,0.0160286684910282,0.0033890646181653,0.0810293231685566,0.1010105397511366,0.132414174964174
203.0,,0.0492089176499405,0.0467619887444048,2022-10-02,0.0492089176499405,9.0,0.0449172576832151,0.4042553191489361,0.5701590816857531,0.0032129087917388,0.0074746462117642,0.0032129087917388,0.0033890646181653,0.0056351093842782,0.0131097555960424,-0.0042916599667254
210.0,,0.0514978998532731,0.044605182050794,2022-10-02,0.0514978998532731,10.0,0.0404255319148936,0.4042553191489361,0.6225152416211971,0.0028843491690403,0.0076409685557315,0.0028843491690403,0.0033890646181653,0.0046333791949073,0.0122743477506389,-0.0110723679383795
211.0,,0.0665395052357203,0.0670021818889658,2022-10-02,0.0665395052357203,6.0,0.0673758865248227,0.4042553191489361,0.5531886703755715,0.0065192358001319,0.0145905785460089,0.0065192358001319,0.0033890646181653,0.0117848324617817,0.0263754110077906,0.0008363812891023
212.0,,0.0786650161460988,0.0729669326845602,2022-10-02,0.0786650161460988,6.0,0.0673758865248227,0.4042553191489361,0.5047407242804344,0.0059482848722832,0.0120104461721407,0.0059482848722832,0.0033890646181653,0.0117848324617817,0.0237952786339225,-0.0112891296212761
59.0,,0.065615822523804,0.0987369111474696,2022-10-02,0.065615822523804,8.0,0.175531914893617,1.4042553191489362,0.3013306596838401,0.0068762332437129,0.0098418992317615,0.0068762332437129,0.0033890646181653,0.0228195605814806,0.0326614598132422,0.109916092369813
133.0,,0.1193792280143255,0.1193792280143255,2022-10-02,0.1193792280143255,,0.1193792280143255,,0.0005156471492373,0.5156471492373619,0.5159131783970563,0.5156471492373619,0.0033890646181653,1000.0,1000.515913178397,0.0
2.0,,0.112271774652719,0.0968921355344399,2022-10-03,0.112271774652719,16.0,0.0858333333333333,1.3733333333333333,0.5817150463784001,0.0032802920976348,0.0078422426368277,0.0032802920976348,0.0033890646181653,0.005639001635005,0.0134812442718327,-0.0264384413193856
5.0,,0.101785747732717,0.1301691497416376,2022-10-03,0.101785747732717,6.0,0.2288888888888889,1.3733333333333333,0.2233099965172838,0.0086054735360464,0.0110796759292112,0.0086054735360464,0.0033890646181653,0.0385359978068891,0.0496156737361004,0.1271031411561718
11.0,,0.2737956226062216,0.2740571475553848,2022-10-03,0.2737956226062216,5.0,0.2746666666666666,1.3733333333333333,0.3002430772899477,0.0164896341982669,0.0235648032382517,0.0164896341982669,0.0033890646181653,0.0549209472108584,0.0784857504491102,0.000871044060445
17.0,,0.0472150209161708,0.047318175428024,2022-10-03,0.0472150209161708,29.0,0.0473563218390804,1.3733333333333333,0.7300342398982175,0.0012691839194626,0.0047012773730423,0.0012691839194626,0.0033890646181653,0.0017385265650548,0.0064398039380972,0.0001413009229095
19.0,,0.0222429559648613,0.01540422653934,2022-10-03,0.0222429559648613,26.0,0.0143589743589743,0.3733333333333333,0.8674207738403168,0.0005902529803669,0.0044520774292043,0.0005902529803669,0.0033890646181653,0.0006804690389805,0.0051325464681848,-0.0078839816058869
20.0,,0.1486409150627053,0.1569605192169554,2022-10-03,0.1486409150627053,14.0,0.1695238095238095,2.373333333333333,0.3983932481077246,0.0052790840308182,0.0087749747060077,0.0052790840308182,0.0033890646181653,0.0132509374992991,0.0220259122053069,0.0208828944611042
24.0,,0.1193792280143255,0.1193792280143255,2022-10-03,0.1193792280143255,,0.1193792280143255,0.3733333333333333,0.0005187669550193,0.5187669550193207,0.5190362138555272,0.5187669550193207,0.0033890646181653,1000.0,1000.5190362138557,0.0
25.0,,0.0568196316316517,0.0513148831071558,2022-10-03,0.0568196316316517,8.0,0.0466666666666666,0.3733333333333333,0.5421813769160377,0.0034471037217982,0.0075294091327648,0.0034471037217982,0.0033890646181653,0.0063578423541685,0.0138872514869334,-0.010152964964985
35.0,,0.1464380322965879,0.161243020077784,2022-10-03,0.1464380322965879,13.0,0.1825641025641025,2.373333333333333,0.4098145098972753,0.0063236880602945,0.0107147467471521,0.0063236880602945,0.0033890646181653,0.0154306104532015,0.0261453572003536,0.0361260702675146
45.0,,0.0890085421229943,0.0872434968857042,2022-10-03,0.0890085421229943,16.0,0.0858333333333333,1.3733333333333333,0.5558832046060512,0.0031346262996453,0.0070581124878756,0.0031346262996453,0.0033890646181653,0.005639001635005,0.0126971141228806,-0.0031752087896609
52.0,,0.1193792280143255,0.0422424741919655,2022-10-03,0.1193792280143255,9.0,0.0414814814814814,0.3733333333333333,0.9902308764456588,0.0050705289023321,0.5190362138555272,0.0050705289023321,0.0033890646181653,0.0051205522095334,0.5241567660650607,-0.077897746532844
69.0,,0.0802950271359081,0.0707006562846389,2022-10-03,0.0802950271359081,6.0,0.0622222222222222,0.3733333333333333,0.5308733700768096,0.0056721601045662,0.0120908934662159,0.0056721601045662,0.0033890646181653,0.0106845820948704,0.0227754755610864,-0.0180728049136858
70.0,,0.0512380642655593,0.0488564472048387,2022-10-03,0.0512380642655593,8.0,0.0466666666666666,0.3733333333333333,0.5209822618136539,0.0033123230899293,0.0069148234519884,0.0033123230899293,0.0033890646181653,0.0063578423541685,0.0132726658061569,-0.0045713975988927
71.0,,0.0742429635264904,0.0744079680216699,2022-10-03,0.0742429635264904,5.0,0.0746666666666666,0.3733333333333333,0.3894342041243909,0.0057349926807225,0.0093929150952486,0.0057349926807225,0.0033890646181653,0.0147264739973653,0.024119389092614,0.0004237031401762
81.0,,0.0211353672879885,0.0439868803175024,2022-10-03,0.0211353672879885,24.0,0.0572222222222222,1.3733333333333333,0.6332364810166887,0.0016020045241974,0.0043679494859202,0.0016020045241974,0.0033890646181653,0.0025298677069668,0.006897817192887,0.0360868549342336
84.0,,0.0831921396809149,0.0797745718043887,2022-10-03,0.0831921396809149,5.0,0.0746666666666666,0.3733333333333333,0.400865485212914,0.0059033351444292,0.0098531047681789,0.0059033351444292,0.0033890646181653,0.0147264739973653,0.0245795787655443,-0.0085254730142482
89.0,,0.0348059003716705,0.0605080423954574,2022-10-03,0.0348059003716705,15.0,0.0915555555555555,1.3733333333333333,0.4529039329050489,0.0029005213413017,0.0053016673227123,0.0029005213413017,0.0033890646181653,0.0064042750141227,0.011705942336835,0.0567496551838849
94.0,,0.3653202031167459,0.3576208483139827,2022-10-03,0.3653202031167459,7.0,0.3390476190476191,2.373333333333333,0.2930566244456625,0.0165263834448906,0.0233772378614224,0.0165263834448906,0.0033890646181653,0.056393140664032,0.0797703785254544,-0.0262725840691268
95.0,,0.2075543019053476,0.1926525011092777,2022-10-03,0.2075543019053476,8.0,0.1716666666666666,1.3733333333333333,0.4152349603689741,0.0091324709114575,0.0156173339589862,0.0091324709114575,0.0033890646181653,0.0219935019521056,0.0376108359110918,-0.0358876352386809
98.0,,0.0802950271359081,0.0777574213505723,2022-10-03,0.0802950271359081,5.0,0.0746666666666666,0.3733333333333333,0.4508605657373241,0.0066395863977681,0.0120908934662159,0.0066395863977681,0.0033890646181653,0.0147264739973653,0.0268173674635813,-0.0056283604692414
105.0,,0.1647376105832321,0.1822362011101713,2022-10-03,0.1647376105832321,11.0,0.2157575757575758,2.373333333333333,0.3429753522399236,0.007472479068393,0.0113732096563929,0.007472479068393,0.0033890646181653,0.0217872188762001,0.033160428532593,0.0510199651743436
115.0,,0.1193792280143255,0.0759002830040892,2022-10-03,0.1193792280143255,5.0,0.0746666666666666,0.3733333333333333,0.9724100722427717,0.0143201716436593,0.5190362138555272,0.0143201716436593,0.0033890646181653,0.0147264739973653,0.5337626878528926,-0.0447125613476588
118.0,,0.1656841186215767,0.1607105495417378,2022-10-03,0.1656841186215767,9.0,0.1525925925925925,1.3733333333333333,0.3799075118383865,0.0066365866454149,0.0107025754578811,0.0066365866454149,0.0033890646181653,0.0174689534652796,0.0281715289231608,-0.0130915260289841
119.0,,0.0664167929517419,0.0645280279713547,2022-10-03,0.0664167929517419,6.0,0.0622222222222222,0.3733333333333333,0.4502880275911902,0.0048111393971353,0.0087521095384792,0.0048111393971353,0.0033890646181653,0.0106845820948704,0.0194366916333497,-0.0041945707295197
120.0,,0.022369427203085,0.0194258911674277,2022-10-03,0.022369427203085,20.0,0.0186666666666666,0.3733333333333333,0.794957169578276,0.0008989319158294,0.0043841177669102,0.0008989319158294,0.0033890646181653,0.0011307928907746,0.0055149106576849,-0.0037027605364183
125.0,,0.0545764674793442,0.0503489051634952,2022-10-03,0.0545764674793442,8.0,0.0466666666666666,0.3733333333333333,0.5344714002245353,0.0033980849054393,0.007299411694745,0.0033980849054393,0.0033890646181653,0.0063578423541685,0.0136572540489136,-0.0079098008126775
129.0,,0.1035774182604834,0.1086730021990694,2022-10-03,0.1035774182604834,12.0,0.1144444444444444,1.3733333333333333,0.468903253965352,0.0046590719468738,0.0087725484700482,0.0046590719468738,0.0033890646181653,0.009936104958696,0.0187086534287442,0.010867026183961
173.0,,0.0510681432798224,0.0487764116288302,2022-10-03,0.0510681432798224,8.0,0.0466666666666666,0.3733333333333333,0.5206733676926321,0.0033103591898038,0.0069062701020147,0.0033103591898038,0.0033890646181653,0.0063578423541685,0.0132641124561833,-0.0044014766131558
177.0,,0.2944883145773372,0.2951722238744214,2022-10-03,0.2944883145773372,8.0,0.2966666666666667,2.373333333333333,0.3139571882957741,0.0133213962191534,0.0194177331091936,0.0133213962191534,0.0033890646181653,0.0424306138409022,0.0618483469500958,0.0021783520893294
203.0,,0.0467619887444048,0.0437880759825662,2022-10-03,0.0467619887444048,9.0,0.0414814814814814,0.3733333333333333,0.5631869465874451,0.0028838281637287,0.0066019734099042,0.0028838281637287,0.0033890646181653,0.0051205522095334,0.0117225256194377,-0.0052805072629233
210.0,,0.044605182050794,0.0377770250020659,2022-10-03,0.044605182050794,11.0,0.0339393939393939,0.3733333333333333,0.6401924524855165,0.002257221629318,0.0062734137872057,0.002257221629318,0.0033890646181653,0.0035258485484396,0.0097992623356453,-0.0106657881114
211.0,,0.0670021818889658,0.0647022961718907,2022-10-03,0.0670021818889658,6.0,0.0622222222222222,0.3733333333333333,0.4811516994748837,0.0051409048331258,0.0099083004182972,0.0051409048331258,0.0033890646181653,0.0106845820948704,0.0205928825131677,-0.0047799596667436
212.0,,0.0729669326845602,0.0526326775590065,2022-10-03,0.0729669326845602,9.0,0.0414814814814814,0.3733333333333333,0.6458301961245309,0.0033070072377489,0.0093373494904486,0.0033070072377489,0.0033890646181653,0.0051205522095334,0.0144579016999821,-0.0314854512030787
59.0,,0.0987369111474696,0.1219443977159559,2022-10-03,0.0987369111474696,8.0,0.1716666666666666,1.3733333333333333,0.3182169802060764,0.0069987057753555,0.0102652978618783,0.0069987057753555,0.0033890646181653,0.0219935019521056,0.0322587998139839,0.0729297555191969
10.0,,0.1193792280143255,0.1193792280143255,2022-10-03,0.1193792280143255,,0.1193792280143255,,0.0005187669550193,0.5187669550193207,0.5190362138555272,0.5187669550193207,0.0033890646181653,1000.0,1000.5190362138557,0.0
2.0,,0.0968921355344399,0.0815745679282251,2022-10-04,0.0968921355344399,19.0,0.0723684210526315,1.375,0.6246022647824132,0.0025036614064695,0.0066693567158002,0.0025036614064695,0.0033890646181653,0.0040084091071007,0.0106777658229009,-0.0245237144818083
5.0,,0.1301691497416376,0.1449084412547129,2022-10-04,0.1301691497416376,8.0,0.171875,1.375,0.3534106467502099,0.0077555406676617,0.0119945381542118,0.0077555406676617,0.0033890646181653,0.0219448416140767,0.0339393797682885,0.0417058502583623
11.0,,0.2740571475553848,0.2910778070359472,2022-10-04,0.2740571475553848,7.0,0.3392857142857143,2.375,0.2609387318125493,0.0146915763571888,0.0198786988164323,0.0146915763571888,0.0033890646181653,0.0563027813277747,0.076181480144207,0.0652285667303295
17.0,,0.047318175428024,0.0473878427704937,2022-10-04,0.047318175428024,29.0,0.0474137931034482,1.375,0.7286031809559552,0.0012642338354288,0.004658248537628,0.0012642338354288,0.0033890646181653,0.0017351472906968,0.0063933958283249,9.561767542418804e-05
19.0,,0.01540422653934,0.0132299239306242,2022-10-04,0.01540422653934,29.0,0.0129310344827586,0.375,0.8791483067114693,0.0004809072699154,0.0039793175985322,0.0004809072699154,0.0033890646181653,0.0005470149532726,0.0045263325518049,-0.0024731920565814
20.0,,0.1569605192169554,0.1575508864841666,2022-10-04,0.1569605192169554,15.0,0.1583333333333333,2.375,0.4300416641757994,0.0049404835786514,0.0086681486489836,0.0049404835786514,0.0033890646181653,0.0114883835456274,0.020156532194611,0.0013728141163778
24.0,,0.1193792280143255,0.1193792280143255,2022-10-04,0.1193792280143255,,0.1193792280143255,0.375,0.0005218835150185,0.5218835150185696,0.522156019637486,0.5218835150185696,0.0033890646181653,1000.0,1000.5221560196376,0.0
25.0,,0.0513148831071558,0.0490078341650501,2022-10-04,0.0513148831071558,8.0,0.046875,0.375,0.5196192977214527,0.003283963348046,0.0068361683399636,0.003283963348046,0.0033890646181653,0.0063199410846486,0.0131561094246122,-0.0044398831071558
35.0,,0.161243020077784,0.1647985426723996,2022-10-04,0.161243020077784,14.0,0.1696428571428571,2.375,0.4232847098189198,0.005601492979415,0.0097127526784599,0.005601492979415,0.0033890646181653,0.0132333931499944,0.0229461458284543,0.0083998370650731
45.0,,0.0872434968857042,0.0865423426110577,2022-10-04,0.0872434968857042,16.0,0.0859375,1.375,0.5368728534666055,0.0030212983596315,0.0065236909178107,0.0030212983596315,0.0033890646181653,0.0056275863831126,0.0121512773009233,-0.0013059968857042
52.0,,0.0422424741919655,0.0768616536036824,2022-10-04,0.0422424741919655,11.0,0.125,1.375,0.418320618864561,0.0049207711236603,0.0084595935204974,0.0049207711236603,0.0033890646181653,0.0117631570182141,0.0202227505387116,0.0827575258080344
69.0,,0.0707006562846389,0.0669250472031809,2022-10-04,0.0707006562846389,6.0,0.0625,0.375,0.460403283640877,0.004889407106578,0.0090612247227316,0.004889407106578,0.0033890646181653,0.0106198354362561,0.0196810601589877,-0.0082006562846389
70.0,,0.0488564472048387,0.0391616960460779,2022-10-04,0.0488564472048387,11.0,0.034090909090909,0.375,0.6565796033952132,0.0023013932245163,0.0067013877080947,0.0023013932245163,0.0033890646181653,0.0035051244550024,0.0102065121630972,-0.0147655381139296
71.0,,0.0744079680216699,0.0746353120704483,2022-10-04,0.0744079680216699,5.0,0.075,0.375,0.3840063663785634,0.0056203612089121,0.0091240572988879,0.0056203612089121,0.0033890646181653,0.0146361146611081,0.023760171959996,0.00059203197833
81.0,,0.0439868803175024,0.0528220844514667,2022-10-04,0.0439868803175024,24.0,0.0572916666666666,1.375,0.6640620827796552,0.0016766893723881,0.0049910691423628,0.0016766893723881,0.0033890646181653,0.0025248985235985,0.0075159676659613,0.0133047863491642
84.0,,0.0797745718043887,0.0779204144958328,2022-10-04,0.0797745718043887,5.0,0.075,0.375,0.388340019695911,0.0056837890557663,0.0092923997625946,0.0056837890557663,0.0033890646181653,0.0146361146611081,0.0239285144237027,-0.0047745718043887
89.0,,0.0605080423954574,0.0739290750791026,2022-10-04,0.0605080423954574,16.0,0.0859375,1.375,0.5277750273858655,0.0029700995574636,0.0062895859594671,0.0029700995574636,0.0033890646181653,0.0056275863831126,0.0119171723425797,0.0254294576045425
94.0,,0.3576208483139827,0.3528299680693534,2022-10-04,0.3576208483139827,7.0,0.3392857142857143,2.375,0.2612950762859352,0.0147116395421512,0.019915448063056,0.0147116395421512,0.0033890646181653,0.0563027813277747,0.0762182293908308,-0.0183351340282684
95.0,,0.1926525011092777,0.1851040948096571,2022-10-04,0.1926525011092777,8.0,0.171875,1.375,0.3632971193176834,0.0079724977422768,0.0125215355296229,0.0079724977422768,0.0033890646181653,0.0219448416140767,0.0344663771436996,-0.0207775011092777
98.0,,0.0777574213505723,0.0766362586040511,2022-10-04,0.0777574213505723,5.0,0.075,0.375,0.4065982684468942,0.0059510188779967,0.0100286510159335,0.0059510188779967,0.0033890646181653,0.0146361146611081,0.0246647656770416,-0.0027574213505723
105.0,,0.1822362011101713,0.1934488741165958,2022-10-04,0.1822362011101713,11.0,0.2159090909090909,2.375,0.3329881418964012,0.0072447784362447,0.0108615436865584,0.0072447784362447,0.0033890646181653,0.0217568661604134,0.0326184098469718,0.0336728897989196
106.0,,0.1193792280143255,0.2216375270110887,2022-10-04,0.1193792280143255,6.0,0.2291666666666666,1.375,0.9314207549788994,0.0358090656099618,0.522156019637486,0.0358090656099618,0.0033890646181653,0.0384456384706319,0.5606016581081179,0.1097874386523411
115.0,,0.0759002830040892,0.0754073736997533,2022-10-04,0.0759002830040892,5.0,0.075,0.375,0.547504842473942,0.0080133436519605,0.0177092362618247,0.0080133436519605,0.0033890646181653,0.0146361146611081,0.0323453509229328,-0.0009002830040892
