,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
80,638809fbdf3731ec1fccdc4b,78422797238128,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,wrist hand pain relief,2022-12-28 11:31:21.886,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-hand-pain-relief,enabled,0.3,2023-01-06 06:05:37.332
81,638809fbdf3731ec1fccdcc7,279055724506159,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,brace hand pain,2022-12-28 11:31:14.309,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,brace-hand-pain,enabled,0.3,2023-01-06 06:05:37.626
82,638809fcdf3731ec1fccdd73,30487424345222,0,True,72544142742258,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,hand wrist,2022-12-28 11:31:23.602,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist,enabled,0.3,2023-01-06 06:05:37.920
83,638809fcdf3731ec1fccddfa,15379856899291,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,wrist support men,2022-12-28 11:31:24.107,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-support-men,enabled,0.3,2023-01-06 06:05:38.214
84,638809fcdf3731ec1fccdf06,190936162286873,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,gaming wrist band,2022-12-28 11:31:23.186,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gaming-wrist-band,enabled,0.3,2023-01-06 06:05:38.509
85,638809fddf3731ec1fccdfc2,30314148318522,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,wrist brace medical,2022-12-28 11:31:24.948,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-medical,enabled,0.3,2023-01-06 06:05:38.802
86,638809fddf3731ec1fcce089,184931780173959,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.113,typing hand brace,2022-12-28 11:31:16.010,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,typing-hand-brace,enabled,0.3,2023-01-06 06:05:39.095
87,638809fddf3731ec1fcce13d,218199034955169,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.117,support brace wrist,2022-12-28 11:31:21.407,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,support-brace-wrist,enabled,0.3,2023-01-06 06:05:39.393
88,638809fddf3731ec1fcce1cc,181895931878041,0,True,72544142742258,0.47,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,wrist stabilizer,2022-12-28 11:31:18.445,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-stabilizer,enabled,0.3,2023-01-06 06:05:39.686
89,638809fedf3731ec1fcce27b,265867904526488,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,wrist compression brace,2022-12-28 11:31:07.459,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-compression-brace,enabled,0.3,2023-01-06 06:05:39.981
90,638809fedf3731ec1fcce427,241992280681675,0,True,72544142742258,0.45,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,wrist compression,2022-12-28 11:31:19.231,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-compression,enabled,0.3,2023-01-06 06:05:40.275
91,638809fedf3731ec1fcce49d,185666330765874,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,wrist support for small wrists,2022-12-28 11:31:11.158,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-support-for-small-wrists,enabled,0.3,2023-01-06 06:05:40.568
92,638809ffdf3731ec1fcce529,164205702327242,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.118,flexible wrist brace left hand,2022-12-28 11:31:19.224,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,flexible-wrist-brace-left-hand,enabled,0.3,2023-01-06 06:05:40.861
93,638809ffdf3731ec1fcce608,240981394278013,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,hand wrist slip braces,2022-12-28 11:31:12.113,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-slip-braces,enabled,0.3,2023-01-06 06:05:41.155
94,638809ffdf3731ec1fcce697,177798550737119,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,hand wrist brace pain,2022-12-28 11:31:15.174,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-brace-pain,enabled,0.3,2023-01-06 06:05:41.453
95,63880a00df3731ec1fcce785,163862682060167,0,True,72544142742258,0.82,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,hand wrist compression,2022-12-28 11:31:21.886,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-wrist-compression,enabled,0.3,2023-01-06 06:05:41.756
96,63880a00df3731ec1fcce815,29732887250388,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,compression wrist support,2022-12-28 11:31:12.114,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-wrist-support,enabled,0.3,2023-01-06 06:05:42.049
97,63880a00df3731ec1fcce8b3,183379416978862,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,wrist brace sleeping,2022-12-28 11:31:16.009,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-sleeping,enabled,0.3,2023-01-06 06:05:42.341
98,63880a01df3731ec1fcce948,207897485273013,0,True,72544142742258,0.79,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,compression wrist brace,2022-12-28 11:31:25.364,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-wrist-brace,enabled,0.3,2023-01-06 06:05:42.643
99,63880a01df3731ec1fcce9d1,10473407756676,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,writing hand brace,2022-12-28 11:31:15.122,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,writing-hand-brace,enabled,0.3,2023-01-06 06:05:42.939
100,63880a01df3731ec1fccea56,109339334800374,0,True,72544142742258,0.88,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,wrist injury brace,2023-01-06 03:34:04.279,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-injury-brace,enabled,0.3,2023-01-06 06:05:43.232
101,63880a02df3731ec1fcceabd,99026917104977,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,hand workout brace,2022-12-28 11:31:20.082,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-workout-brace,enabled,0.3,2023-01-06 06:05:43.527
102,63880a02df3731ec1fcceb2a,227428067366679,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,wrist support recovery,2022-12-28 11:31:15.122,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-support-recovery,enabled,0.3,2023-01-06 06:05:43.820
103,63880a02df3731ec1fccebaa,196115623810296,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.114,wrist pain relief brace,2022-12-28 11:31:24.108,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-pain-relief-brace,enabled,0.3,2023-01-06 06:05:44.113
104,63880a03df3731ec1fccec15,81403104800250,0,True,72544142742258,0.46,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.116,sport wrist brace,2022-12-28 11:31:24.465,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,sport-wrist-brace,enabled,0.3,2023-01-06 06:05:44.407
105,63880a03df3731ec1fccec79,105447999061455,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,wrist relief for pain,2022-12-28 11:31:20.083,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-relief-for-pain,enabled,0.3,2023-01-06 06:05:44.702
106,63880a03df3731ec1fcced5d,276016068946092,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.116,wrist brace typing,2022-12-28 11:31:14.677,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-typing,enabled,0.3,2023-01-06 06:05:44.995
107,63880a04df3731ec1fccedaa,265339511144176,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,medical wrist brace,2022-12-28 11:31:21.403,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,medical-wrist-brace,enabled,0.3,2023-01-06 06:05:45.289
108,63880a04df3731ec1fccee0a,33519411262563,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.115,gaming wrist brace,2022-12-28 11:31:15.122,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gaming-wrist-brace,enabled,0.3,2023-01-06 06:05:45.584
109,63880a04df3731ec1fcceeea,73370023395271,0,True,72544142742258,0.72,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:01:03.118,wrist wrap injury,2022-12-28 11:31:13.848,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-wrap-injury,enabled,0.3,2023-01-06 06:05:45.886
110,63880a06df3731ec1fccf24e,197929085079966,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.626,left hand wrist brace,2022-12-28 11:31:18.836,broad,True,3932195223562143,us,AD_GROUP_PAUSED,left-hand-wrist-brace,enabled,0.3,2023-01-06 06:05:48.042
111,63880a07df3731ec1fccf2ba,162651066911070,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.628,left wrist tendon brace,2022-12-28 11:31:20.517,broad,True,3932195223562143,us,AD_GROUP_PAUSED,left-wrist-tendon-brace,enabled,0.3,2023-01-06 06:05:48.334
112,63880a07df3731ec1fccf327,92944699511380,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.625,wrist splint left hand,2022-12-28 11:31:18.444,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-splint-left-hand,enabled,0.3,2023-01-06 06:05:48.629
113,63880a07df3731ec1fccf3b3,188279993230963,0,True,44574259503212,0.19,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.626,left hand brace,2022-12-28 11:31:12.584,broad,True,3932195223562143,us,AD_GROUP_PAUSED,left-hand-brace,enabled,0.3,2023-01-06 06:05:48.921
114,63880a08df3731ec1fccf424,70371052770499,0,True,44574259503212,0.19,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.626,left wrist brace,2022-12-28 11:31:11.626,broad,True,3932195223562143,us,AD_GROUP_PAUSED,left-wrist-brace,enabled,0.3,2023-01-06 06:05:49.214
115,63880a08df3731ec1fccf568,25698717919508,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.632,wrist immobilizer left hand,2022-12-28 11:31:17.116,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-immobilizer-left-hand,enabled,0.3,2023-01-06 06:05:49.509
116,63880a08df3731ec1fccf5ee,45220784311455,0,True,44574259503212,0.19,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.627,left wrist support,2022-12-28 11:31:16.010,broad,True,3932195223562143,us,AD_GROUP_PAUSED,left-wrist-support,enabled,0.3,2023-01-06 06:05:49.819
117,63880a09df3731ec1fccf679,192982405102754,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.627,wrist brace left hand,2022-12-28 11:31:11.628,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-left-hand,enabled,0.3,2023-01-06 06:05:50.115
118,63880a09df3731ec1fccf739,157874256777375,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.627,wrist stabilizer left hand,2022-12-28 11:31:20.937,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-stabilizer-left-hand,enabled,0.3,2023-01-06 06:05:50.409
119,63880a09df3731ec1fccf7d8,245542229605285,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.649,braces left hand,2022-12-28 11:31:13.436,broad,True,3932195223562143,us,AD_GROUP_PAUSED,braces-left-hand,enabled,0.3,2023-01-06 06:05:50.703
120,63880a0adf3731ec1fccf8b5,154174257914871,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.634,wrist brace left hand large,2022-12-28 11:31:19.630,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-left-hand-large,enabled,0.3,2023-01-06 06:05:50.995
121,63880a0adf3731ec1fccf94e,1134877657214,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.633,flexible wrist brace left hand,2022-12-28 11:31:15.122,broad,True,3932195223562143,us,AD_GROUP_PAUSED,flexible-wrist-brace-left-hand,enabled,0.3,2023-01-06 06:05:51.288
122,63880a0adf3731ec1fccfa05,77850699495290,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.631,brace wrist left,2022-12-28 11:31:20.938,broad,True,3932195223562143,us,AD_GROUP_PAUSED,brace-wrist-left,enabled,0.3,2023-01-06 06:05:51.582
123,63880a0bdf3731ec1fccfa96,275827353647500,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.631,left wrist brace women,2022-12-28 11:31:12.583,broad,True,3932195223562143,us,AD_GROUP_PAUSED,left-wrist-brace-women,enabled,0.3,2023-01-06 06:05:51.875
124,63880a0bdf3731ec1fccfb1f,48639319555606,0,True,44574259503212,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.642,wrist brace for tendonitis,2022-12-28 11:31:23.616,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-for-tendonitis,enabled,0.3,2023-01-06 06:05:52.167
125,63880a0bdf3731ec1fccfbaa,157847516171181,0,True,44574259503212,0.24,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:58.635,wrist brace for tendonitis left hand,2022-12-28 11:31:24.465,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-for-tendonitis-left-hand,enabled,0.3,2023-01-06 06:05:52.462
126,63880a0ddf3731ec1fccff32,270207475627546,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.202,right hand brace,2022-12-28 11:31:20.937,broad,True,3932195223562143,us,AD_GROUP_PAUSED,right-hand-brace,enabled,0.3,2023-01-06 06:05:54.602
127,63880a0edf3731ec1fccffae,135613501223284,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.202,right wrist brace,2022-12-28 11:31:13.436,broad,True,3932195223562143,us,AD_GROUP_PAUSED,right-wrist-brace,enabled,0.3,2023-01-06 06:05:54.897
128,63880a0edf3731ec1fcd001d,183951759700326,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.202,wrist stabilizer right hand,2022-12-28 11:31:10.243,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-stabilizer-right-hand,enabled,0.3,2023-01-06 06:05:55.191
129,63880a0edf3731ec1fcd00e7,234680913038023,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.203,wrist brace right hand large,2022-12-26 14:49:26.634,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-right-hand-large,enabled,0.3,2023-01-06 06:05:55.484
130,63880a0fdf3731ec1fcd012d,89300347468053,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.203,wrist brace right hand,2022-12-26 14:49:15.084,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-right-hand,enabled,0.3,2023-01-06 06:05:55.778
131,63880a0fdf3731ec1fcd018c,148523784716678,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.203,right hand wrist brace,2022-12-28 11:31:22.689,broad,True,3932195223562143,us,AD_GROUP_PAUSED,right-hand-wrist-brace,enabled,0.3,2023-01-06 06:05:56.072
132,63880a0fdf3731ec1fcd0226,249256238022895,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.203,right wrist tendon brace,2022-12-28 11:31:17.109,broad,True,3932195223562143,us,AD_GROUP_PAUSED,right-wrist-tendon-brace,enabled,0.3,2023-01-06 06:05:56.377
133,63880a10df3731ec1fcd02b2,22724732178254,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.202,wrist splint right hand,2022-12-26 14:49:27.504,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-splint-right-hand,enabled,0.3,2023-01-06 06:05:56.671
134,63880a10df3731ec1fcd0397,142954674882513,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.202,wrist brace for tendonitis right hand,2022-12-28 11:31:17.109,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-for-tendonitis-right-hand,enabled,0.3,2023-01-06 06:05:56.964
135,63880a11df3731ec1fcd0408,86022765406701,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.206,wrist immobilizer right hand,2022-12-26 14:49:17.390,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-immobilizer-right-hand,enabled,0.3,2023-01-06 06:05:57.256
136,63880a11df3731ec1fcd046c,271381271934512,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.209,right wrist support,2022-12-28 11:31:18.837,broad,True,3932195223562143,us,AD_GROUP_PAUSED,right-wrist-support,enabled,0.3,2023-01-06 06:05:57.570
137,63880a11df3731ec1fcd04dd,35301518279082,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.204,braces right hand,2022-12-28 11:31:14.676,broad,True,3932195223562143,us,AD_GROUP_PAUSED,braces-right-hand,enabled,0.3,2023-01-06 06:05:57.872
138,63880a11df3731ec1fcd055a,29133337783984,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.203,flexible wrist brace right hand,2022-12-28 11:31:23.612,broad,True,3932195223562143,us,AD_GROUP_PAUSED,flexible-wrist-brace-right-hand,enabled,0.3,2023-01-06 06:05:58.167
139,63880a12df3731ec1fcd05d1,84324918294096,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.203,brace wrist right,2022-12-28 11:31:20.971,broad,True,3932195223562143,us,AD_GROUP_PAUSED,brace-wrist-right,enabled,0.3,2023-01-06 06:05:58.460
140,63880a12df3731ec1fcd0721,235424048314615,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.202,right wrist brace women,2022-12-28 11:31:14.309,broad,True,3932195223562143,us,AD_GROUP_PAUSED,right-wrist-brace-women,enabled,0.3,2023-01-06 06:05:58.753
141,63880a12df3731ec1fcd0789,225724118761843,0,True,57904290983075,0.18,96074406077867,2022-12-01 01:56:26.252,2022-07-29 15:02:08.202,wrist brace for tendonitis,2022-12-26 14:49:16.511,broad,True,3932195223562143,us,AD_GROUP_PAUSED,wrist-brace-for-tendonitis,enabled,0.3,2023-01-06 06:05:59.055
142,63880a16df3731ec1fcd0d10,37610967631088,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.836,tendinitis pain relief,2022-12-28 11:31:15.126,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-pain-relief,enabled,0.3,2023-01-06 06:06:02.232
143,63880a16df3731ec1fcd0d7c,99807233776050,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.859,wrist brace for tendonitis,2022-12-28 11:31:23.571,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-for-tendonitis,enabled,0.3,2023-01-06 06:06:02.547
144,63880a17df3731ec1fcd0df7,226188795486340,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.857,tendonitis left wrist brace,2022-12-28 11:31:21.880,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-left-wrist-brace,enabled,0.3,2023-01-06 06:06:02.876
145,63880a17df3731ec1fcd0e69,258014405947325,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.836,tendinitis band wrist,2022-12-28 11:31:14.308,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-band-wrist,enabled,0.3,2023-01-06 06:06:03.180
146,63880a17df3731ec1fcd0f3c,274361045964500,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.836,tendonitis wrap hand,2022-12-28 11:31:23.187,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-wrap-hand,enabled,0.3,2023-01-06 06:06:03.483
147,63880a18df3731ec1fcd0f91,222732629147347,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.837,wrist tendon brace,2022-12-28 11:31:20.535,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-tendon-brace,enabled,0.3,2023-01-06 06:06:03.793
148,63880a18df3731ec1fcd0ffa,171077888384406,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.836,wrist brace tendonitis,2022-12-28 11:31:12.979,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-brace-tendonitis,enabled,0.3,2023-01-06 06:06:04.100
149,63880a18df3731ec1fcd10d1,168484493343648,0,True,239919069392894,0.21,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.838,tendonitis wrist brace,2022-12-28 11:31:24.048,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-wrist-brace,enabled,0.3,2023-01-06 06:06:04.405
150,63880a19df3731ec1fcd1122,234286041023246,0,True,239919069392894,0.22,209723663620297,2022-12-01 01:56:26.252,2022-07-29 15:14:15.835,tendonitis wrist support,2022-12-28 11:31:18.815,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendonitis-wrist-support,enabled,0.3,2023-01-06 06:06:04.716
